Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_day,Deal_month,Deal_dayofweek,Predicted,Static_Pattern
Adobe Systems acquired Omniture in 2009,Omniture,Adobe,2009,Undisclosed,Stock,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Apple acquired Intrinsity in 2010,Intrinsity,Apple,2010,Undisclosed,Undisclosed,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Nokia acquired Navteq in 2008,Navteq,Nokia,2008,Undisclosed,Undisclosed,7.0,10.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Yahoo! acquired Overture Services in 2003,Overture Services,Yahoo,2003,Undisclosed,Undisclosed,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Twitter acquired Summize in 2008,Summize,Twitter,2008,Undisclosed,"Cash, Stock",1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Microsoft acquired Massive in 2006,Massive,Microsoft,2006,Undisclosed,Undisclosed,5.0,1.0,3.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
AOL acquired 5min Media in 2010,5min Media,AOL,2010,Undisclosed,Cash,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Yahoo! acquired Hotjobs in 2002,Hotjobs,Yahoo,2002,Undisclosed,Cash,1.0,11.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
Juniper Networks acquired NetScreen Technologies in 2004,NetScreen Technologies,Juniper Networks,2004,Undisclosed,Undisclosed,2.0,1.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Qualcomm acquired AMD Handheld Graphics in 2009,AMD Handheld Graphics,Qualcomm,2009,Undisclosed,Undisclosed,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
