Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_day,Deal_month,Deal_dayofweek,Status_Undisclosed,Status_Complete,Status_Pending,Terms_Cash,Terms_Undisclosed,Terms_Stock,Predicted_Deal_Size,Random_Comparison
Intel acquired McAfee in 2010,McAfee,Intel,2010,Undisclosed,Cash,19.0,8.0,3.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","AOL is a Brand company committed to innovating, growing and investing in brands and experiences that inform, entertain and connect the world AOL is a global advertising-supported Web company, with display advertising network in the U.S., a substantial worldwide audience, and a suite of popular Web brands and products.The company's strategy focuses on increasing the scale and sophistication of its advertising platform and growing the size and engagement of its global online audience through leading products and programming.History of Aol:AOL was founded in the early 1980's as Control Video Corp, with an online service, Gameline, for the Atari 2600 console.  In 1985 the company was re-named Quantum Computer Services and was the first online service launched for the Commodore 64 and 128 consoles. In 1988, the company created an online service for the PC and changed its name to AOL America Online, becoming over the next decade the premier Online access subscription business, at one point having almost 25MM subscribers. AOL originally went public in 1992 and grew to become the largest online access and portal company on the Web. In 2000, AOL acquired Time Warner for $160B+ in what was then considered to be the largest M&A transaction, and the company was re-named AOL Time Warner. The merger was not fruitful and on May 28, 2009, Time Warner announced that it would spin off AOL into a separate public company. The spinoff occurred on December 9, 2009, ending the eight-year relationship between the two companies.Since then, AOL has focused on reinventing itself as a brand company under the guidance of CEO Tim Armstrong, creating and acquiring a range of content properties. Major acquisitions include the purchase of technology news blog TechCrunch in September 2010, and on March 7, 2011, the purchase of The Huffington Post. Other AOL brands include Moviefone, Engadget, Patch, Stylelist, MapQuest, Cambio and about.me."
Juniper Networks acquired Altor Networks in 2010,Altor Networks,Juniper Networks,2010,Undisclosed,Cash,6.0,12.0,0.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Apple is a multinational corporation that designs, develops and sells consumer electronics, computer software and personal computers. Apple is an American multinational corporation headquartered in Cupertino, California that designs, develops, and sells consumer electronics, computer software and personal computers. It was founded by Steve Jobs, Ronald Wayne and Steve Wozniak of Apple’s best-known hardware products are the Mac line of computers, the iPod music player, the iPhone smartphone, and the iPad tablet computer. Its consumer software includes the OS X and iOS operating systems, the iTunes media browser, the Safari web browser, and the iLife and iWork creativity and productivity suites.Apple was founded on April 1, 1976, and incorporated as Apple Computer, Inc. on January 3, 1977. The word “Computer” was removed from its name on January 9, 2007, the same day Steve Jobs introduced the iPhone, reflecting its shifted focus towards consumer electronics.Apple is the world’s second-largest information technology company by revenue after Samsung Electronics, and the world’s third-largest mobile phone maker after Samsung and Nokia Fortune Magazine named Apple the most admired company in the United States in 2008, and in the world from 2008 to 2012. On September 30, 2013, Apple surpassed Coca-Cola to become the world’s most valuable brand in the Omnicom Group’s “Best Global Brands” report. However, the company has received criticism for its contractors’ labor practices, and for Apple’s own environmental and business practices."
Yahoo! acquired Maktoob in 2010,Maktoob,Yahoo,2010,Undisclosed,Cash,26.0,2.0,4.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Samsung manufactures electronic components, information technology devices and mobile communication devices. Samsung Electronics Co. Ltd., together with its subsidiaries, is engaged in consumer electronics, information technology and mobile communications, and device solutions businesses worldwide. It develops, manufactures, and sells various consumer products, including mobile phones, tablets, televisions, Blu-rays, DVD players, home theaters, and digital cameras and camcorders; home appliances, such as refrigerators, air conditioners, washing machines, ovens, and dishwashers; PC/peripherals/printers comprising tablet PC, notebooks, monitors, optical disc drive, printers, and computers; memory and storage products, such as solid state drives and memory cards; and accessories. The company also provides healthcare and medical equipment comprising ultrasound, digital X-ray, and in-vitro diagnostics; telecommunications infrastructure, including wireless and enterprise network systems; standalone mobile APs for smartphones, CMOS image sensors for mobile cameras, display driver ICs, and smart card ICs; LCD display panels and OLED panels for mobiles; and LED lighting solutions that include LED packages, LED display modules, LED light engines, and LED retrofit lamps. In addition, it engages in cyber game match hosting; technology business venture capital investments; manufacture of semiconductor components; semiconductor equipments business; sponsoring of sports team and games; and credit management activities. Further, the company provides repair service for electronic devices, general logistics agency services, consulting services, and communication system services. It has operations in Korea, China, Latin and North America, Europe, the Asia Pacific, and Africa. Samsung Electronics Co. Ltd. has a strategic partnership with Lookout, as well as with Orange Business Services. The company was founded in 1969 as a subsidiary of Samsung Group and is headquartered in Suwon, South Korea."
Yahoo! acquired Viaweb in 1998,Viaweb,Yahoo,1998,Undisclosed,Cash,1.0,6.0,0.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Hewlett-Packard is a multinational IT corporation providing hardware, software, solutions, and services to consumers and enterprises. Hewlett-Packard technology corporation headquartered in Palo Alto, California, USA. HP is one of the world's largest information technology companies and operates in nearly every country. HP specializes in developing and manufacturing computing, data storage, and networking hardware, designing software and delivering services. Major product lines include personal computing devices, enterprise servers, related storage devices, as well as a diverse range of printers and other imaging products. HP markets its products to households, small to medium size businesses and enterprises both directly, via online distribution, consumer-electronics and office-supply retailers, software partners and major technology vendors.Bill Hewlett and Dave Packard graduated in electrical engineering from Stanford University in 1935. The company originated in a garage in nearby Palo Alto during a fellowship they had with a past professor, Frederick Terman at Stanford during the Great Depression. Terman was considered a mentor to them in forming Hewlett-Packard. In 1939, Packard and Hewlett established Hewlett-Packard HP in Packard's garage with an initial capital investment of US$538. Hewlett and Packard tossed a coin to decide whether the company they founded would be called Hewlett-Packard or Packard-Hewlett Packard won the coin toss but named their electronics manufacturing enterprise the ""Hewlett-Packard Company"". HP incorporated on August 18, 1947, and went public on November 6, 1957.Subsidiaries of HP include: HP Enterprise Services, HP Labs, Snapfish and HP Software"
Cisco acquired Sourcefire in 2013,Sourcefire,Cisco Systems,2013,Undisclosed,Undisclosed,23.0,7.0,1.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","SanDisk is a multinational corporation that designs, develops and manufactures flash memory storage solutions and software. Founded in 1988 by Dr. Eli Harari, an internationally recognized authority on non-volatile memory technology, SanDisk has grown to become the world's largest supplier of innovative flash memory data storage products. Serving both consumers with more than 200,000 retail storefronts worldwide and original equipment manufacturers OEMs, SanDisk designs, develops, manufactures and markets flash storage card products for a wide variety of electronic systems and digital devices. SanDisk also licenses its technology to a number of other industry-leading companies. With flash memory's capability for storing large amounts of data in a compact, removable format, SanDisk's products have helped drive the exponential growth in sales of digital cameras, multi-function mobile phones, USB flash drives, digital audio/video players, and other digital consumer devices. SanDisk currently has more than 860 U.S. patents, more than 550 foreign patents, and more than 1440 patent applications pending in the U.S. SanDisk is the only company, worldwide, that has the rights to both manufacture and sell every major flash card format, including CompactFlash Card, SD Card, miniSD Card, microSD Card, MultiMedia Card, Reduced Size MultiMedia Card RS-MMC Card, Memory Stick PRO Duo Card and related Memory Stick products, xD-Picture Card and USB flash drives.SanDisk became a publicly traded company NASDAQ:SNDK in November 1995, and in 2007 revenues grew to $3.9 billion. With more than 3000 employees, worldwide, SanDisk is headquartered in Milpitas, California."
IBM acquired SPSS in 2009,SPSS,IBM,2009,Undisclosed,Cash,28.0,7.0,1.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Dell is a multinational technology company that develops, sells, repairs and supports computers and related products and services. Dell is an end-to-end solutions provider that has evolved from a PC manufacturer to an enterprise IT solutions partner with servers, storage, networking,software and services that enable customers to drive results, create competitive advantage and expand their opportunities. Dell was acquired by founder Michael Dell and Silverlake Partners after having gone public in 1988."
Google acquired Bump Technologies in 2013,Bump Technologies,Google,2013,Undisclosed,Undisclosed,31.0,12.0,1.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","IBM is an IT technology and consulting firm providing computer hardware, software, and infrastructure and hosting services. IBM, acronym for International Business Machines, is a multinational computer technology and consulting corporation. The company is one of the few information technology companies with a continuous history dating back to the 19th century. IBM manufactures and sells computer hardware and software, and offers infrastructure services, hosting services, and consulting services in areas ranging from mainframe computers to nanotechnology.."
Google acquired The Dealmap in 2011,The Dealmap,Google,2011,Undisclosed,"Cash, Stock",1.0,8.0,0.0,True,False,False,1,False,1,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","IBM is an IT technology and consulting firm providing computer hardware, software, and infrastructure and hosting services. IBM, acronym for International Business Machines, is a multinational computer technology and consulting corporation. The company is one of the few information technology companies with a continuous history dating back to the 19th century. IBM manufactures and sells computer hardware and software, and offers infrastructure services, hosting services, and consulting services in areas ranging from mainframe computers to nanotechnology.."
Facebook acquired Instagram in 2012,Instagram,Facebook,2012,Undisclosed,"Cash, Stock",9.0,4.0,0.0,True,False,False,1,False,1,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Samsung manufactures electronic components, information technology devices and mobile communication devices. Samsung Electronics Co. Ltd., together with its subsidiaries, is engaged in consumer electronics, information technology and mobile communications, and device solutions businesses worldwide. It develops, manufactures, and sells various consumer products, including mobile phones, tablets, televisions, Blu-rays, DVD players, home theaters, and digital cameras and camcorders; home appliances, such as refrigerators, air conditioners, washing machines, ovens, and dishwashers; PC/peripherals/printers comprising tablet PC, notebooks, monitors, optical disc drive, printers, and computers; memory and storage products, such as solid state drives and memory cards; and accessories. The company also provides healthcare and medical equipment comprising ultrasound, digital X-ray, and in-vitro diagnostics; telecommunications infrastructure, including wireless and enterprise network systems; standalone mobile APs for smartphones, CMOS image sensors for mobile cameras, display driver ICs, and smart card ICs; LCD display panels and OLED panels for mobiles; and LED lighting solutions that include LED packages, LED display modules, LED light engines, and LED retrofit lamps. In addition, it engages in cyber game match hosting; technology business venture capital investments; manufacture of semiconductor components; semiconductor equipments business; sponsoring of sports team and games; and credit management activities. Further, the company provides repair service for electronic devices, general logistics agency services, consulting services, and communication system services. It has operations in Korea, China, Latin and North America, Europe, the Asia Pacific, and Africa. Samsung Electronics Co. Ltd. has a strategic partnership with Lookout, as well as with Orange Business Services. The company was founded in 1969 as a subsidiary of Samsung Group and is headquartered in Suwon, South Korea."
Adobe Systems acquired Efficient Frontier in 2011,Efficient Frontier,Adobe,2011,Undisclosed,Undisclosed,30.0,11.0,2.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Google is a search and advertising service provider that aims to organize and monetize the world’s information. Google provides search and advertising services, which together aim to organize and monetize the world's information. In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space. Most of its Web-based products are free, funded by Google's highly integrated online advertising platforms AdWords and AdSense Google promotes the idea that advertising should be highly targeted and relevant to users thus providing them with a rich source of information. Google has also made strong moves into the web-based apps space with acquisitions of Jotspot documents, 2Web Technologies spreadsheets and Zenter presentations. The company has also made a splash with the acquisitions of YouTube, DoubleClick and Feedburner "
Cisco acquired Tandberg in 2009,Tandberg,Cisco Systems,2009,Undisclosed,Undisclosed,1.0,10.0,3.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Verizon is a broadband and telecommunications company that operates 4G LTE network, 3G network, and information and entertainment services. Verizon Communications Inc. delivers broadband and other wireline and wireless communication innovations to mass market, business, government and wholesale customers.  Verizon Wireless operates America's largest wireless network that serves nearly 102 million customers nationwide.Verizon's Wireline operations include Verizon Business and Verizon Telecom, which brings customers converged communications, information and entertainment services over Verizon's fiber-optic network.Verizon Communications Inc., headquartered in New York, is a Dow 30 company employing a diverse workforce of more than 180,000 dedicated employees around the globe."
Cisco acquired Airespace in 2005,Airespace,Cisco Systems,2005,Undisclosed,Stock,23.0,3.0,2.0,True,False,False,False,False,True,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Verizon is a broadband and telecommunications company that operates 4G LTE network, 3G network, and information and entertainment services. Verizon Communications Inc. delivers broadband and other wireline and wireless communication innovations to mass market, business, government and wholesale customers.  Verizon Wireless operates America's largest wireless network that serves nearly 102 million customers nationwide.Verizon's Wireline operations include Verizon Business and Verizon Telecom, which brings customers converged communications, information and entertainment services over Verizon's fiber-optic network.Verizon Communications Inc., headquartered in New York, is a Dow 30 company employing a diverse workforce of more than 180,000 dedicated employees around the globe."
